country,player,matches,innings,overs,maidens,runs,wickets,best_bowling_innings,best_bowling_match,average,economy,strike_rate,fi_fers,ten_fers
Bangladesh,Mashrafe Mortaza,36,51,998.2,202,3239,78,4/60,5/88,41.52,3.24,76.7,0,0
Bangladesh,Nazmul Islam,1,2,29.0,7,76,4,2/27,4/76,19.00,2.62,43.5,0,0
Bangladesh,Shafiul Islam,11,19,289.0,44,942,17,3/86,4/67,55.41,3.25,102.0,0,0
Bangladesh,Mahmudullah,49,65,566.3,56,1949,43,5/51,8/110,45.32,3.44,79.0,1,0
Bangladesh,Sabbir Rahman,11,7,24.0,1,98,0,-,-,-,4.08,-,0,0
England,MM Ali,61,107,1889.4,275,6850,189,6/53,10/112,36.24,3.62,59.9,5,1
England,JM Anderson,160,297,5721.0,1474,16251,614,7/42,11/71,26.46,2.84,55.9,30,3
England,JM Bairstow,74,-,-,-,-,-,-,-,-,-,-,-,-
England,DM Bess,14,22,417.0,82,1223,36,5/30,8/130,33.97,2.93,69.5,2,0
England,SCJ Broad,146,268,4886.0,1164,14328,517,8/15,11/121,27.71,2.93,56.7,18,3
England,RJ Burns,23,-,-,-,-,-,-,-,-,-,-,-,-
England,Z Crawley,12,-,-,-,-,-,-,-,-,-,-,-,-
England,SM Curran,21,37,441.1,86,1431,44,4/58,5/92,32.52,3.24,60.1,0,0
England,JL Denly,15,12,65.0,11,219,2,2/42,2/42,109.50,3.36,195.0,0,0
England,BT Foakes,8,-,-,-,-,-,-,-,-,-,-,-,-
England,DW Lawrence,5,2,3.0,0,17,0,-,-,-,5.66,-,0,0
England,MJ Leach,16,28,617.1,101,1859,62,5/83,8/153,29.98,3.01,59.7,2,0
England,DJ Malan,15,5,26.0,4,70,0,-,-,-,2.69,-,0,0
England,EJG Morgan,16,-,-,-,-,-,-,-,-,-,-,-,-
England,AU Rashid,19,34,636.0,50,2390,60,5/49,7/178,39.83,3.75,63.6,2,0
England,JE Root,103,95,513.1,103,1604,37,5/8,5/33,43.35,3.12,83.2,1,0
England,DP Sibley,18,1,1.0,0,7,0,-,-,-,7.00,-,0,0
England,BA Stokes,71,116,1545.5,286,5115,163,6/22,8/161,31.38,3.30,56.9,4,0
England,CR Woakes,38,71,1085.2,240,3282,112,6/17,11/102,29.30,3.02,58.1,4,1
England,JC Buttler,50,-,-,-,-,-,-,-,-,-,-,-,-
England,C Overton,4,6,117.5,15,403,9,3/105,4/116,44.77,3.42,78.5,0,0
England,OJ Pope,17,-,-,-,-,-,-,-,-,-,-,-,-
England,JJ Roy,5,-,-,-,-,-,-,-,-,-,-,-,-
England,OP Stone,2,3,34.4,9,97,7,3/29,4/68,13.85,2.79,29.7,0,0
England,JM Vince,13,4,4.0,1,13,0,-,-,-,3.25,-,0,0
England,JC Archer,13,24,434.5,95,1304,42,6/45,8/85,31.04,2.99,62.1,3,0
England,JT Ball,4,6,102.0,23,343,3,1/47,1/47,114.33,3.36,204.0,0,0
England,LA Dawson,3,5,87.4,12,298,7,2/34,4/101,42.57,3.39,75.1,0,0
England,AD Hales,11,1,3.0,1,2,0,-,-,-,0.66,-,0,0
England,CJ Jordan,8,16,255.0,74,752,21,4/18,7/50,35.80,2.94,72.8,0,0
England,LE Plunkett,13,25,443.1,71,1536,41,5/64,9/176,37.46,3.46,64.8,1,0
England,TK Curran,2,3,66.0,14,200,2,1/65,1/82,100.00,3.03,198.0,0,0
England,BM Duckett,4,-,-,-,-,-,-,-,-,-,-,-,-
England,MA Wood,18,34,548.5,122,1772,53,5/41,9/100,33.43,3.22,62.1,2,0
India,MA Agarwal,14,-,-,-,-,-,-,-,-,-,-,-,-
India,R Ashwin,78,146,3586.4,724,10099,409,7/59,13/140,24.69,2.81,52.6,30,7
India,V Kohli,91,11,29.1,2,84,0,-,-,-,2.88,-,0,0
India,Kuldeep Yadav,7,12,177.1,24,620,26,5/57,6/119,23.84,3.49,40.8,2,0
India,Mohammed Siraj,5,10,160.2,39,452,16,5/73,6/150,28.25,2.81,60.1,1,0
India,S Nadeem,2,4,76.2,11,273,8,2/18,4/40,34.12,3.57,57.2,0,0
India,HH Pandya,11,19,156.1,19,528,17,5/28,6/50,31.05,3.38,55.1,1,0
India,AR Patel,3,6,127.4,27,286,27,6/38,11/70,10.59,2.24,28.3,4,1
India,AM Rahane,73,-,-,-,-,-,-,-,-,-,-,-,-
India,KL Rahul,36,-,-,-,-,-,-,-,-,-,-,-,-
India,I Sharma,101,181,3084.0,616,9780,303,7/74,10/108,32.27,3.17,61.0,11,1
India,RG Sharma,38,16,63.5,5,224,2,1/26,1/35,112.00,3.50,191.5,0,0
India,SN Thakur,2,3,44.4,8,164,7,4/61,7/155,23.42,3.67,38.2,0,0
India,Washington Sundar,4,7,87.4,10,299,6,3/89,4/169,49.83,3.41,87.6,0,0
India,S Dhawan,34,5,9.0,2,18,0,-,-,-,2.00,-,0,0
India,RA Jadeja,51,97,2189.3,553,5351,220,7/48,10/154,24.32,2.44,59.7,9,1
India,RR Pant,20,-,-,-,-,-,-,-,-,-,-,-,-
India,PA Patel,25,-,-,-,-,-,-,-,-,-,-,-,-
India,CA Pujara,85,1,1.0,0,2,0,-,-,-,2.00,-,0,0
India,WP Saha,38,-,-,-,-,-,-,-,-,-,-,-,-
India,Shubman Gill,7,-,-,-,-,-,-,-,-,-,-,-,-
India,M Vijay,61,18,64.0,6,198,1,1/12,1/23,198.00,3.09,384.0,0,0
India,MS Dhoni,90,7,16.0,1,67,0,-,-,-,4.18,-,0,0
India,Mohammed Shami,50,95,1499.5,275,4966,180,6/56,9/118,27.58,3.31,49.9,5,0
India,T Natarajan,1,2,38.2,7,119,3,3/78,3/119,39.66,3.10,76.6,0,0
India,NA Saini,2,4,41.5,5,172,4,2/54,4/119,43.00,4.11,62.7,0,0
India,PP Shaw,5,-,-,-,-,-,-,-,-,-,-,-,-
India,JJ Bumrah,19,37,679.1,161,1835,83,6/27,9/86,22.10,2.70,49.0,5,0
India,B Kumar,21,37,558.0,141,1644,63,6/82,8/96,26.09,2.94,53.1,4,0
India,GH Vihari,12,10,57.3,10,180,5,3/37,3/38,36.00,3.13,69.0,0,0
India,UT Yadav,48,94,1270.1,213,4521,148,6/88,10/133,30.54,3.55,51.4,3,1
New Zealand,TD Astle,5,8,111.1,16,368,7,3/39,3/39,52.57,3.31,95.2,0,0
New Zealand,TA Blundell,10,1,3.0,0,13,0,-,-,-,4.33,-,0,0
New Zealand,TA Boult,71,135,2636.3,597,7875,281,6/30,10/80,28.02,2.98,56.2,8,1
New Zealand,C de Grandhomme,24,45,613.5,140,1487,47,6/41,7/64,31.63,2.42,78.3,1,0
New Zealand,LH Ferguson,1,1,11.0,1,47,0,-,-,-,4.27,-,0,0
New Zealand,MJ Guptill,47,18,71.2,8,298,8,3/11,3/11,37.25,4.17,53.5,0,0
New Zealand,KA Jamieson,6,12,200.2,70,478,36,6/48,11/117,13.27,2.38,33.3,4,1
New Zealand,DJ Mitchell,4,5,36.0,7,110,1,1/7,1/7,110.00,3.05,216.0,0,0
New Zealand,HM Nicholls,37,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,GD Phillips,1,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,IS Sodhi,17,31,531.0,73,1992,41,4/60,7/79,48.58,3.75,77.7,0,0
New Zealand,LRPL Taylor,105,7,16.0,3,48,2,2/4,2/4,24.00,3.00,48.0,0,0
New Zealand,BJ Watling,73,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,KS Williamson,83,65,355.3,48,1195,30,4/44,4/44,39.83,3.36,71.1,0,0
New Zealand,DAJ Bracewell,27,49,830.4,147,2796,72,6/40,9/60,38.83,3.36,69.2,2,0
New Zealand,NT Broom,2,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,MJ Henry,13,25,492.1,86,1598,31,4/93,6/105,51.54,3.24,95.2,0,0
New Zealand,BB McCullum,101,8,29.1,5,88,1,1/1,1/13,88.00,3.01,175.0,0,0
New Zealand,AY Patel,8,14,270.5,56,733,22,5/59,7/123,33.31,2.70,73.8,2,0
New Zealand,JA Raval,24,2,14.0,1,34,1,1/33,1/33,34.00,2.42,84.0,0,0
New Zealand,MJ Santner,23,38,649.5,133,1803,41,3/53,5/173,43.97,2.77,95.0,0,0
New Zealand,TG Southee,77,144,2897.5,667,8670,302,7/64,10/108,28.70,2.99,57.5,11,1
New Zealand,CJ Anderson,13,23,217.0,34,659,16,3/47,4/69,41.18,3.03,81.3,0,0
New Zealand,JDS Neesham,12,21,179.2,18,675,14,3/42,3/42,48.21,3.76,76.8,0,0
New Zealand,C Munro,1,1,18.0,4,40,2,2/40,2/40,20.00,2.22,54.0,0,0
New Zealand,HD Rutherford,16,1,1.0,0,2,0,-,-,-,2.00,-,0,0
New Zealand,N Wagner,51,96,1897.3,400,5766,219,7/39,9/73,26.32,3.03,51.9,9,0
New Zealand,WA Young,2,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Abid Ali,12,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Azhar Ali,87,36,142.3,8,611,8,2/35,2/49,76.37,4.28,106.8,0,0
Pakistan,Babar Azam,33,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Faheem Ashraf,9,16,190.0,46,564,16,3/42,6/99,35.25,2.96,71.2,0,0
Pakistan,Fakhar Zaman,3,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Iftikhar Ahmed,3,4,31.2,1,141,1,1/1,1/13,141.00,4.50,188.0,0,0
Pakistan,Imran Butt,4,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Mohammad Nawaz,3,6,63.5,12,147,5,2/32,4/70,29.40,2.30,76.6,0,0
Pakistan,Nauman Ali,4,8,126.3,35,317,16,5/35,7/73,19.81,2.50,47.4,2,0
Pakistan,Sajid Khan,2,4,33.4,8,115,2,2/39,2/71,57.50,3.41,101.0,0,0
Pakistan,Shadab Khan,6,11,159.0,19,513,14,3/31,4/80,36.64,3.22,68.1,0,0
Pakistan,Shaheen Shah Afridi,17,27,550.0,104,1716,58,5/52,6/86,29.58,3.12,56.8,2,0
Pakistan,Tabish Khan,1,2,26.0,11,68,1,1/22,1/68,68.00,2.61,156.0,0,0
Pakistan,Asad Shafiq,77,15,56.4,1,196,3,1/7,1/18,65.33,3.45,113.3,0,0
Pakistan,Bilal Asif,5,10,195.4,40,424,16,6/36,6/123,26.50,2.16,73.3,2,0
Pakistan,Fawad Alam,11,2,13.0,0,51,2,2/46,2/46,25.50,3.92,39.0,0,0
Pakistan,Hasan Ali,13,25,401.3,97,1257,57,5/27,10/114,22.05,3.13,42.2,5,1
Pakistan,Imran Khan,10,18,272.4,50,917,29,5/58,6/128,31.62,3.36,56.4,1,0
Pakistan,Mohammad Amir,36,67,1269.5,292,3627,119,6/44,7/64,30.47,2.85,64.0,4,0
Pakistan,Mohammad Hafeez,55,77,677.5,118,1808,53,4/16,4/48,34.11,2.66,76.7,0,0
Pakistan,Muhammad Musa,1,1,20.0,1,114,0,-,-,-,5.70,-,0,0
Pakistan,Naseem Shah,9,13,224.4,33,849,20,5/31,5/87,42.45,3.77,67.4,1,0
Pakistan,Sarfaraz Ahmed,49,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Shan Masood,25,10,24.0,6,92,2,1/6,1/6,46.00,3.83,72.0,0,0
Pakistan,Usman Shinwari,1,1,15.0,4,54,1,1/54,1/54,54.00,3.60,90.0,0,0
Pakistan,Yasir Shah,45,83,2266.5,348,7247,235,8/41,14/184,30.83,3.19,57.8,16,3
Pakistan,Imam-ul-Haq,11,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Junaid Khan,22,41,767.3,157,2253,71,5/38,8/151,31.73,2.93,64.8,5,0
Pakistan,Mohammad Rizwan,15,-,-,-,-,-,-,-,-,-,-,-,-
Pakistan,Shoaib Malik,35,43,452.0,61,1519,32,4/33,7/59,47.46,3.36,84.7,0,0
Pakistan,Wahab Riaz,27,49,836.2,118,2864,83,5/63,7/134,34.50,3.42,60.4,2,0
Pakistan,Haris Sohail,16,17,105.0,12,294,13,3/1,3/35,22.61,2.80,48.4,0,0
Pakistan,Sharjeel Khan,1,-,-,-,-,-,-,-,-,-,-,-,-
South Africa,T Bavuma,44,5,16.0,1,61,1,1/29,1/29,61.00,3.81,96.0,0,0
South Africa,H Klaasen,1,-,-,-,-,-,-,-,-,-,-,-,-
South Africa,AK Markram,24,11,33.2,5,103,0,-,-,-,3.09,-,0,0
South Africa,PWA Mulder,4,8,83.0,22,253,11,3/25,5/108,23.00,3.04,45.2,0,0
South Africa,L Ngidi,8,15,197.1,47,640,24,6/39,7/90,26.66,3.24,49.2,1,0
South Africa,AL Phehlukwayo,4,8,41.4,9,147,11,3/13,5/25,13.36,3.52,22.7,0,0
South Africa,D Pretorius,3,6,80.0,22,252,7,2/26,3/82,36.00,3.15,68.5,0,0
South Africa,T Shamsi,2,4,80.3,10,278,6,3/91,4/128,46.33,3.45,80.5,0,0
South Africa,L Sipamla,2,4,39.5,5,167,10,4/76,6/100,16.70,4.19,23.9,0,0
South Africa,HE van der Dussen,8,-,-,-,-,-,-,-,-,-,-,-,-
South Africa,HM Amla,124,5,9.0,0,37,0,-,-,-,4.11,-,0,0
South Africa,Q de Kock,51,-,-,-,-,-,-,-,-,-,-,-,-
South Africa,AB de Villiers,114,5,34.0,6,104,2,2/49,2/49,52.00,3.05,102.0,0,0
South Africa,D Elgar,67,44,171.4,12,665,15,4/22,4/56,44.33,3.87,68.6,0,0
South Africa,BE Hendricks,1,2,38.3,5,175,6,5/64,6/175,29.16,4.54,38.5,1,0
South Africa,GF Linde,3,5,78.5,17,252,9,5/64,5/68,28.00,3.19,52.5,1,0
South Africa,KA Maharaj,34,61,1255.1,229,4055,120,9/129,12/283,33.79,3.23,62.7,6,1
South Africa,M Morkel,86,160,2749.4,605,8550,309,6/23,9/110,27.66,3.10,53.3,8,0
South Africa,S Muthusamy,2,3,37.3,2,180,2,1/63,1/83,90.00,4.80,112.5,0,0
South Africa,D Olivier,10,20,240.0,43,924,48,6/37,11/96,19.25,3.85,30.0,3,1
South Africa,D Paterson,2,3,57.5,11,166,4,2/86,3/104,41.50,2.87,86.7,0,0
South Africa,VD Philander,64,119,1898.3,507,5000,224,6/21,10/102,22.32,2.63,50.8,13,2
South Africa,DL Piedt,9,15,304.0,46,1175,26,5/153,8/152,45.19,3.86,70.1,1,0
South Africa,K Rabada,45,82,1405.1,284,4720,202,7/112,13/144,23.36,3.35,41.7,9,4
South Africa,DW Steyn,93,171,3101.2,660,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
South Africa,JP Duminy,46,57,450.3,48,1601,42,4/47,4/51,38.11,3.55,64.3,0,0
South Africa,Imran Tahir,20,37,654.1,86,2294,57,5/32,8/130,40.24,3.50,68.8,2,0
South Africa,CH Morris,4,8,103.5,15,459,12,3/38,5/45,38.25,4.42,51.9,0,0
South Africa,A Nortje,10,17,315.4,53,1164,39,6/56,8/120,29.84,3.68,48.5,3,0
South Africa,F du Plessis,69,5,13.0,0,69,0,-,-,-,5.30,-,0,0
Sri Lanka,M Bhanuka,1,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,LD Chandimal,62,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,A Dananjaya,6,12,230.5,33,819,33,6/115,8/44,24.81,3.54,41.9,4,0
Sri Lanka,PWH de Silva,4,7,112.2,8,403,4,4/171,4/171,100.75,3.58,168.5,0,0
Sri Lanka,N Dickwella,45,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,AM Fernando,3,4,47.0,9,156,4,2/44,2/44,39.00,3.31,70.5,0,0
Sri Lanka,N Pradeep,28,53,846.1,130,3003,70,6/132,7/180,42.90,3.54,72.5,1,0
Sri Lanka,MVT Fernando,14,23,397.0,51,1403,40,5/101,8/133,35.07,3.53,59.5,1,0
Sri Lanka,MD Gunathilaka,8,6,33.0,3,111,1,1/16,1/57,111.00,3.36,198.0,0,0
Sri Lanka,FDM Karunaratne,72,13,47.2,4,191,2,1/12,1/12,95.50,4.03,142.0,0,0
Sri Lanka,CBRLS Kumara,23,38,700.0,97,2642,69,6/122,7/135,38.28,3.77,60.8,1,0
Sri Lanka,AD Mathews,90,83,655.0,159,1766,33,4/44,4/60,53.51,2.69,119.0,0,0
Sri Lanka,BKG Mendis,47,8,21.0,1,110,1,1/10,1/18,110.00,5.23,126.0,0,0
Sri Lanka,RTM Mendis,2,4,85.0,10,285,8,4/103,6/189,35.62,3.35,63.7,0,0
Sri Lanka,P Nissanka,4,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,MDKJ Perera,22,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,NLTC Perera,6,8,159.0,20,653,11,4/63,4/151,59.36,4.10,86.7,0,0
Sri Lanka,PADLR Sandakan,11,20,343.5,37,1276,37,5/95,7/107,34.48,3.71,55.7,2,0
Sri Lanka,MD Shanaka,6,8,127.0,19,431,13,3/46,5/112,33.15,3.39,58.6,0,0
Sri Lanka,PVD Chameera,11,19,325.0,28,1295,32,5/47,9/115,40.46,3.98,60.9,1,0
Sri Lanka,DM de Silva,36,53,434.1,55,1441,24,3/25,5/51,60.04,3.31,108.5,0,0
Sri Lanka,L Embuldeniya,11,19,538.3,84,1823,49,7/137,10/210,37.20,3.38,65.9,3,1
Sri Lanka,BOP Fernando,11,3,3.0,0,19,0,-,-,-,6.33,-,0,0
Sri Lanka,P Jayawickrama,1,2,64.0,17,178,11,6/92,11/178,16.18,2.78,34.9,2,1
Sri Lanka,C Karunaratne,1,2,26.0,1,148,1,1/130,1/148,148.00,5.69,156.0,0,0
Sri Lanka,RAS Lakmal,66,117,2015.5,429,6064,167,5/47,7/80,36.31,3.00,72.4,4,0
Sri Lanka,MDK Perera,43,78,1800.5,239,5780,161,6/32,10/78,35.90,3.20,67.1,8,2
Sri Lanka,CAK Rajitha,9,15,235.5,44,779,25,3/20,6/88,31.16,3.30,56.6,0,0
Sri Lanka,ARS Silva,12,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,JK Silva,39,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,SL Malinga,30,59,868.1,112,3349,101,5/50,9/210,33.15,3.85,51.5,3,0
Sri Lanka,S Samarawickrama,4,-,-,-,-,-,-,-,-,-,-,-,-
Sri Lanka,HDRL Thirimanne,42,5,14.0,1,51,0,-,-,-,3.64,-,0,0
West Indies,J Blackwood,37,15,65.0,10,230,3,2/14,2/65,76.66,3.53,130.0,0,0
West Indies,KC Brathwaite,68,46,356.2,28,1146,21,6/29,6/29,54.57,3.21,101.8,1,0
West Indies,DJ Bravo,40,61,1077.4,213,3426,86,6/55,6/84,39.83,3.17,75.1,2,0
West Indies,JD Campbell,15,2,10.1,0,30,0,-,-,-,2.95,-,0,0
West Indies,RRS Cornwall,7,14,383.2,75,1072,31,7/75,10/121,34.58,2.79,74.1,2,1
West Indies,FH Edwards,55,97,1600.2,183,6249,165,7/87,8/132,37.87,3.90,58.1,12,0
West Indies,ST Gabriel,54,94,1464.1,259,4942,157,8/62,13/121,31.47,3.37,55.9,6,1
West Indies,JO Holder,47,81,1330.4,359,3372,123,6/42,11/103,27.41,2.53,64.9,8,1
West Indies,SD Hope,34,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,AS Joseph,16,29,447.1,94,1499,38,3/53,4/50,39.44,3.35,70.6,0,0
West Indies,KR Mayers,4,7,44.0,17,87,4,2/24,2/15,21.75,1.97,66.0,0,0
West Indies,KAJ Roach,63,113,1916.4,426,5933,214,6/48,10/146,27.72,3.09,53.7,9,1
West Indies,LMP Simmons,8,5,32.0,1,147,1,1/60,1/60,147.00,4.59,192.0,0,0
West Indies,SW Ambris,6,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,D Bishoo,36,59,1344.3,174,4350,117,8/49,10/174,37.17,3.23,68.9,4,1
West Indies,NE Bonner,4,3,8.0,0,46,1,1/16,1/29,46.00,5.75,48.0,0,0
West Indies,SSJ Brooks,8,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,ML Cummins,14,23,329.2,60,1084,27,6/48,9/102,40.14,3.29,73.1,1,0
West Indies,SO Dowrich,35,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,SO Hetmyer,16,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,CK Holder,1,1,26.0,1,110,2,2/110,2/110,55.00,4.23,78.0,0,0
West Indies,KA Hope,5,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,SH Lewis,2,2,40.0,2,162,3,2/93,2/93,54.00,4.05,80.0,0,0
West Indies,KMA Paul,3,5,57.0,11,189,6,2/25,3/59,31.50,3.31,57.0,0,0
West Indies,KOA Powell,40,1,1.0,1,0,0,-,-,-,0.00,-,0,0
West Indies,DS Smith,43,1,1.0,0,3,0,-,-,-,3.00,-,0,0
West Indies,DM Bravo,56,1,1.0,0,2,0,-,-,-,2.00,-,0,0
West Indies,RL Chase,37,52,858.2,96,3003,71,8/60,8/60,42.29,3.49,72.5,3,0
West Indies,J Da Silva,5,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,JN Hamilton,1,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,CR Brathwaite,3,4,68.0,9,242,1,1/30,1/139,242.00,3.55,408.0,0,0
West Indies,SS Cottrell,2,2,46.0,4,196,2,1/72,1/72,98.00,4.26,138.0,0,0
West Indies,CH Gayle,103,104,1184.5,230,3120,73,5/34,6/81,42.73,2.63,97.3,2,0
West Indies,SP Narine,6,11,275.0,60,851,21,6/91,8/223,40.52,3.09,78.5,2,0
West Indies,D Ramdin,74,-,-,-,-,-,-,-,-,-,-,-,-
West Indies,AD Russell,1,2,23.0,2,104,1,1/73,1/104,104.00,4.52,138.0,0,0
Zimbabwe,RP Burl,3,4,38.0,3,107,4,2/16,3/85,26.75,2.81,57.0,0,0
Zimbabwe,RW Chakabva,21,-,-,-,-,-,-,-,-,-,-,-,-
Zimbabwe,TL Chatara,9,16,282.3,88,663,24,5/61,6/106,27.62,2.34,70.6,1,0
Zimbabwe,CJ Chibhabha,3,4,41.0,4,162,1,1/44,1/44,162.00,3.95,246.0,0,0
Zimbabwe,TS Chisoro,3,3,115.3,23,333,6,3/113,3/113,55.50,2.88,115.5,0,0
Zimbabwe,CR Ervine,18,-,-,-,-,-,-,-,-,-,-,-,-
